True_index,Sales
166751,0
166755,0
166759,0
166764,5331
166770,9112
166776,10310
166785,0
166806,7044
166807,0
166810,6207
166818,3451
166820,4143
166831,5292
166840,10831
166842,9719
166847,7087
166850,4255
166865,1622
166885,8233
166886,8202
166888,8871
166903,4038
166918,5586
166923,5889
166925,7759
166931,6725
166957,7368
166972,8260
166998,4078
167001,13002
167008,2757
167033,5038
167039,5333
167050,0
167053,7385
167078,5038
167080,7937
167086,11007
167093,3981
167115,4304
167125,7264
167139,4350
167144,7861
167151,4651
167157,9993
167160,9282
167169,13278
167177,8065
167181,8780
167195,5802
167201,6368
167205,9386
167224,0
167225,6212
167227,8307
167229,0
167241,6930
167254,0
167290,8268
167307,6204
167317,9224
167332,10354
167334,6759
167360,7056
167361,9662
167366,9404
167374,4252
167375,5902
167377,0
167379,7432
167381,9078
167386,10180
167388,3986
167395,0
167399,6865
167401,4657
167408,8378
167417,4021
167438,5677
167439,4114
167459,5799
167461,0
167464,10262
167467,5981
167471,10271
167473,0
167478,4855
167485,7029
167492,11500
167494,9854
167544,4164
167564,6753
167594,0
167600,3486
167612,11121
167615,0
167652,0
167665,5265
167687,3776
167689,0
167701,0
167748,7255
167751,6595
167755,7770
167758,4935
167764,7979
167785,5519
167813,3628
167827,5589
167831,5011
167838,3853
167840,2760
167841,17935
167848,2958
167862,8080
167870,6699
167893,3562
167895,7907
167907,6539
167908,4777
167918,7443
167923,0
167968,7385
167971,6376
167977,5930
167978,6317
167985,5063
167992,0
167996,0
167998,4487
168001,7391
168015,4563
168016,12515
168017,8637
168023,7675
168026,8218
168075,13527
168087,8792
168088,5504
168095,6603
168096,6565
168102,5439
168104,8177
168115,0
168117,0
168118,0
168125,6977
168132,3964
168145,7234
168148,0
168155,5939
168179,6205
168190,9238
168193,2970
168194,7794
168195,0
168197,1958
168209,4805
168222,2977
168226,14793
168236,0
168239,0
168243,3055
168246,0
168255,9656
168269,7130
168270,7363
168276,4900
168278,9384
168284,3738
168300,0
168308,5903
168319,4576
168320,0
168336,10998
168338,5165
168341,7891
168347,9423
168348,5321
168362,5110
168367,12914
168384,4368
168385,10145
168415,8188
168417,6632
168418,7913
168420,8266
168433,4844
168434,9813
168440,4798
168448,5652
168472,0
168477,4806
168484,4527
168492,3799
168513,0
168514,0
168516,4575
168534,9517
168541,5157
168546,9608
168553,0
168560,4514
168570,5503
168572,10612
168582,8893
168584,0
168603,6462
168624,6413
168634,0
168637,6013
168640,9466
168650,8654
168665,4646
168674,4143
168675,5145
168683,7990
168688,3148
168690,5266
168695,5377
168698,0
168704,3762
168711,5649
168712,7234
168723,5903
168728,3257
168734,0
168735,0
168739,9030
168754,10373
168761,6002
168766,5846
168783,7688
168807,5662
168814,5396
168819,5212
168866,2349
168890,3474
168897,4540
168904,5963
168912,5889
168935,3977
168936,0
168939,8987
168943,6983
168944,0
168949,4438
168978,5531
168980,0
168988,3502
168995,6779
169004,4796
169028,5631
169052,13924
169053,15648
169065,19062
169071,6569
169078,7764
169085,7284
169095,0
169115,3453
169126,1243
169137,7378
169153,4793
169154,4878
169166,9843
169173,3538
169176,9623
169204,4908
169205,21741
169225,4415
169258,7489
169260,4643
169265,6162
169270,5920
169307,4850
169317,6162
169319,3558
169355,8095
169365,0
169378,5737
169386,3223
169391,0
169401,4183
169407,0
169410,5500
169433,0
169458,5721
169463,5798
169467,7067
169478,4488
169484,10187
169500,5873
169504,0
169510,5752
169524,7466
169533,6605
169539,6355
169556,0
169567,5828
169583,7144
169597,7293
169608,7100
169609,6925
169611,12317
169617,7159
169637,5919
169642,3466
169655,6821
169666,6083
169671,13315
169674,7200
169685,6513
169695,6550
169706,5824
169715,5251
169722,5825
169723,7887
169732,0
169733,0
169749,0
169755,5759
169756,4542
169766,7785
169769,7648
169773,5737
169810,5973
169817,7448
169830,6877
169854,7819
169855,4615
169857,7040
169885,6388
169899,11461
169901,9478
169907,6123
169928,2995
169934,0
169935,9346
169938,0
169941,3838
169949,7274
169957,5350
169971,5724
169978,6507
169992,11707
170006,9915
170011,5135
170017,6943
170019,11012
170020,5149
170021,6345
170037,7551
170040,5862
170055,5133
170056,6245
170085,5115
170103,4254
170114,4841
170117,5556
170132,5563
170144,4572
170180,0
170181,5298
170184,3942
170190,7578
170195,7835
170202,0
170244,2491
170247,10093
170285,5984
170291,3086
170299,3579
170306,4948
170326,10073
170328,5398
170334,5705
170340,8571
170343,4030
170362,7060
170375,7814
170385,4634
170387,6559
170409,4628
170420,7068
170426,7817
170430,6479
170442,0
170447,4108
170491,8048
170499,4968
170500,6977
170517,5889
170521,11023
170530,7189
170540,11345
170541,0
170550,3810
170592,7254
170596,5738
170599,9089
170612,6320
170619,5382
170626,4961
170645,0
170647,4384
170649,5369
170667,9546
170670,6118
170671,15082
170676,3714
170699,6693
170702,0
170706,0
170709,6301
170714,3829
170717,0
170763,0
170766,5321
170783,16437
170793,6183
170801,2260
170804,5027
170814,6141
170816,11348
170820,7624
170833,9615
170848,4958
170850,8668
170852,11537
170881,0
170900,6676
170924,0
170933,6054
170941,3458
170944,0
170972,3247
171004,3887
171008,5868
171023,8943
171025,6469
171033,5179
171036,4076
171063,4208
171065,0
171092,6296
171093,7219
171101,6067
171144,7775
171149,5727
171151,5782
171153,8839
171162,7545
171165,9273
171184,5797
171187,3160
171205,0
171208,7708
171210,3883
171221,5055
171224,8244
171232,0
171234,6175
171251,0
171262,7567
171275,4632
171285,4249
171289,4007
171323,5168
171350,6075
171351,10103
171352,6411
171353,8892
171367,5817
171371,3880
171375,11465
171416,6845
171424,6931
171428,7320
171429,10392
171432,7966
171496,0
171503,5375
171504,2014
171507,5282
171529,7435
171533,7212
171540,5901
171541,0
171563,4861
171569,4553
171571,6903
171572,11473
171586,3907
171594,3213
171595,0
171600,6404
171602,5952
171627,0
171632,0
171633,7026
171636,2016
171644,0
171658,5128
171674,4083
171677,8498
171693,7951
171710,4950
171725,2574
171729,8139
171758,4794
171761,5902
171764,10952
171766,2599
171770,5241
171777,6059
171784,7131
171806,0
171808,5986
171809,11305
171824,4083
171826,6645
171830,4226
171834,7619
171841,1642
171842,0
171849,0
171854,4407
171862,2820
171866,0
171887,3721
171902,0
171909,0
171923,0
171944,4875
171952,6463
171955,4685
171964,0
171969,5951
171986,5838
171991,7372
172000,0
172003,5015
172011,0
172019,4694
172039,9957
172045,12590
172050,7549
172053,0
172058,4304
172065,5786
172082,6535
172088,0
172089,5500
172115,10345
172116,11040
172118,11716
172120,6407
172124,6500
172134,4573
172137,0
172140,5223
172147,5282
172148,5816
172156,7268
172163,8047
172180,0
172199,3705
172218,0
172222,7094
172223,5558
172241,0
172243,5702
172254,0
172256,9631
172261,4135
172276,0
172277,10242
172278,2488
172290,4425
172296,8868
172297,10178
172308,3866
172313,7360
172373,7731
172374,15568
172389,6300
172397,12749
172407,9497
172437,7515
172438,5506
172442,10426
172443,8085
172454,0
172462,0
172465,0
172466,4065
172473,5944
172493,6158
172505,0
172508,2429
172519,0
172535,5819
172543,3627
172546,8520
172558,8755
172579,9088
172580,4884
172626,6673
172661,7005
172679,11089
172694,0
172695,4293
172698,6550
172700,4202
172710,6919
172737,5885
172741,7475
172743,4627
172746,0
172749,9005
172754,5500
172761,9508
172765,8203
172767,3024
172790,7051
172818,5451
172821,5668
172828,13974
172835,2913
172852,9489
172856,4200
172860,4545
172862,4126
172867,0
172874,12422
172878,12055
172890,12907
172892,6820
172902,4160
172937,7046
172940,3555
172941,4398
172947,0
172951,10617
172956,3494
172960,0
172961,0
172971,5138
172976,4769
172990,2693
173007,6477
173019,4263
173046,7891
173053,6668
173056,6717
173057,7474
173063,5855
173073,8662
173097,8884
173104,5740
173115,0
173120,9074
173131,15125
173139,8647
173161,5883
173165,11388
173173,0
173183,5635
173189,6244
173192,7364
173197,4600
173212,5519
173217,4616
173223,4975
173239,0
173246,7036
173288,4810
173301,6163
173319,6592
173326,0
173344,3986
173349,7431
173351,6810
173369,6427
173395,8209
173399,5756
173425,4415
173434,4899
173448,5740
173454,8686
173504,5409
173516,0
173531,5860
173549,7149
173565,0
173577,9619
173579,6280
173580,3714
173616,9034
173624,4491
173628,8641
173639,6492
173653,5259
173668,9201
173676,0
173702,5131
173705,6102
173708,6034
173714,8517
173728,8409
173735,0
173754,4472
173798,7475
173805,18749
173825,6933
173830,5252
173855,8428
173866,5926
173879,0
173881,11702
173885,6829
173890,4982
173892,4468
173896,5042
173899,8223
173910,6233
173921,3854
173924,3382
173929,0
173936,0
173945,4577
173950,7558
173952,6137
173969,6302
173972,0
173976,5581
173990,10101
174004,8393
174007,3693
174008,8421
174010,0
174037,7868
174040,3828
174065,5037
174074,4344
174088,0
174100,6077
174109,7486
174115,6007
174116,8212
174120,0
174125,6653
174142,6264
174150,7489
174177,7357
174183,6886
174198,0
174199,5593
174211,8879
174233,8583
174239,6747
174241,3744
174245,6753
174255,8802
174260,5861
174262,5758
174272,5870
174280,10521
174299,4491
174318,7071
174322,5872
174353,3276
174354,6219
174360,0
174367,0
174378,7124
174406,9073
174407,0
174411,4116
174413,7495
174428,5316
174438,7215
174453,0
174454,4736
174466,1986
174469,8129
174474,12075
174479,7684
174486,5951
174490,6080
174492,0
174501,7260
174502,8337
174506,7376
174507,4987
174514,10148
174520,8856
174527,7653
174538,0
174560,4009
174568,3991
174570,0
174572,4898
174574,7501
174578,5376
174599,6500
174607,3750
174634,6295
174637,4412
174665,5185
174688,4201
174693,3449
174694,6158
174709,6572
174710,9707
174720,4623
174723,12354
174725,5236
174735,7657
174736,13054
174741,0
174746,4609
174763,0
174764,6881
174771,6823
174779,9604
174781,0
174787,4194
174794,5088
174813,0
174842,9342
174848,4749
174869,6070
174876,9339
174884,5447
174891,4755
174898,0
174916,5361
174923,0
174937,7302
174942,9565
174972,7454
174974,7982
174988,4480
175000,0
175006,9331
175030,4008
175038,4505
175044,6035
175050,11197
175065,8743
175066,0
175071,3144
175073,7486
175078,6900
175086,1329
175139,3938
175142,3962
175147,4216
175149,4204
175178,4517
175182,0
175190,7826
175194,9190
175200,4880
175216,5565
175223,3919
175224,8979
175234,0
175242,0
175254,0
175299,9931
175302,0
175303,4251
175318,5005
175322,4784
175343,4205
175345,0
175346,7475
175348,7757
175401,4308
175406,4827
175411,7319
175440,4492
175446,0
175463,0
175468,4454
175473,3792
175479,7387
175483,18780
175493,0
175517,6303
175519,4969
175554,3045
175577,5610
175578,10624
175582,1295
175586,6463
175587,0
175588,0
175613,10468
175647,10475
175667,10536
175668,4466
175683,0
175722,4200
175736,0
175757,0
175758,9069
175764,6154
175792,5176
175803,0
175812,6368
175831,7094
175840,8547
175860,10608
175862,14726
175870,6588
175880,0
175887,5449
175890,6756
175914,29511
175927,6156
175928,0
175940,3012
175947,4690
175958,3864
175977,4453
175991,5534
175997,6929
176007,7376
176024,10247
176048,12672
176063,3691
176078,7351
176105,8562
176108,3081
176117,10124
176118,6588
176124,4510
176127,5405
176131,7075
176132,5546
176136,11310
176169,5529
176174,5165
176176,5935
176181,4883
176194,10775
176212,0
176220,7265
176231,2859
176235,0
176262,11641
176290,7580
176304,0
176311,4054
176312,7324
176319,7084
176327,5186
176333,4170
176340,2929
176355,7682
176360,7902
176364,7764
176391,6417
176410,0
176416,6808
176434,4989
176462,9045
176476,6130
176479,0
176498,12589
176502,9776
176508,4368
176510,3900
176514,4953
176526,4506
176531,5385
176544,5622
176545,0
176549,5719
176551,7672
176559,7098
176565,5179
176576,0
176601,0
176604,6230
176607,4927
176641,0
176657,0
176669,6461
176683,13513
176689,8431
176699,10940
176700,7413
176702,4630
176711,6184
176758,0
176759,12287
176762,9897
176765,3670
176767,4944
176792,5545
176820,3917
176835,4889
176837,4952
176845,4483
176849,4438
176866,4447
176872,0
176876,7297
176884,12726
176887,6566
176891,4925
176900,8089
176905,11013
176910,5804
176912,7574
176941,5133
176945,4673
176951,5327
176980,0
177001,3531
177003,7887
177008,4628
177013,10680
177021,11303
177029,10360
177038,5441
177074,0
177079,3839
177083,4751
177084,5345
177086,4815
177092,9154
177098,6135
177099,5780
177100,6423
177104,12027
177105,0
177115,8579
177122,7601
177148,4484
177157,8031
177163,6993
177165,7522
177178,5884
177182,0
177184,9724
177195,0
177215,5555
177218,5869
177224,0
177230,7642
177237,0
177239,5780
177248,5484
177256,2622
177261,7641
177262,6226
177264,5156
177274,0
177277,8889
177297,12515
177315,4610
177327,5424
177337,3533
177349,0
177355,6905
177357,6259
177376,6650
177383,0
177396,9483
177399,7535
177400,4688
177420,7395
177441,13112
177443,6631
177444,0
177454,0
177482,0
177484,7054
177487,10665
177491,11567
177497,4453
177500,10175
177503,4003
177506,7921
177511,7871
177533,4119
177543,3788
177544,0
177552,3116
177567,4539
177572,13593
177575,0
177582,5601
177598,7823
177605,6473
177612,7388
177613,6558
177626,6199
177627,9210
177651,6263
177655,9098
177662,0
177667,4739
177676,3964
177682,5646
177694,0
177728,0
177755,7080
177759,6255
177767,6432
177776,5696
177778,0
177788,8100
177795,0
177815,7533
177821,4520
177828,8325
177830,4099
177852,14876
177878,12995
177884,9569
177892,6089
177893,0
177900,0
177903,4730
177912,7144
177920,0
177922,8793
177923,6560
177931,7148
177944,3502
177946,6337
177963,0
177977,5164
177999,4179
178006,0
178013,3536
178025,0
178049,2383
178050,6604
178057,5450
178063,5388
178064,0
178065,10304
178072,7526
178087,7166
178095,5757
178096,8185
178099,5805
178105,7935
178108,8720
178128,8722
178131,5428
178141,0
178146,9777
178160,6043
178165,2991
178173,11750
178182,7384
178207,6110
178212,0
178225,0
178227,8729
178237,5832
178238,9961
178239,5740
178261,4513
178263,7359
178276,6875
178293,0
178304,0
178329,6485
178330,6883
178334,5421
178338,11269
178364,4810
178381,14419
178393,5341
178411,11665
178415,4906
178424,0
178425,5031
178443,8094
178445,0
178449,6042
178460,6915
178472,0
178509,3621
178519,6909
178531,11665
178551,7408
178558,7131
178563,7050
178576,5000
178578,0
178581,0
178582,3989
178587,10368
178598,8195
178601,4277
178605,8528
178614,6064
178621,7760
178629,4754
178644,8171
178646,1852
178652,8240
178659,20092
178662,0
178664,10082
178669,5683
178678,3577
178684,0
178693,0
178697,10545
178700,6884
178702,0
178703,4736
178713,7627
178720,9121
178726,4876
178749,6950
178761,11289
178762,7023
178777,6201
178794,7089
178801,4718
178804,14733
178811,5343
178812,8070
178814,5614
178820,9076
178835,6720
178882,6938
178886,8301
178887,4430
178899,7053
178905,10566
178912,9007
178917,6068
178938,5045
178946,5947
178962,0
178966,4093
178990,5386
178991,7875
179002,0
179015,5211
179021,6305
179032,0
179043,8620
179044,9785
179047,5172
179067,5098
179071,3618
179072,0
179079,0
179085,9688
179088,9664
179093,7423
179096,5711
179099,5526
179102,11035
179104,5928
179117,0
179127,6549
179134,5824
179144,0
179145,3827
179146,3837
179174,0
179177,5007
179183,7559
179193,7185
179199,0
179237,8425
179246,0
179261,8969
179268,5124
179269,6839
179285,4972
179289,10692
179300,4227
179305,6846
179313,8292
179314,6284
179318,3285
179338,8718
179340,0
179358,7368
179359,0
179364,2580
179373,0
179381,2829
179385,7604
179391,10570
179395,6494
179399,5822
179417,6293
179429,8228
179430,0
179434,4573
179439,5338
179445,0
179449,12814
179473,6170
179493,5373
179508,3132
179517,9318
179539,0
179551,3841
179576,10185
179581,6567
179588,0
179600,3437
179603,6111
179638,4359
179641,5570
179646,20419
179680,7936
179681,7245
179701,7440
179718,8371
179719,7570
179727,0
179731,4991
179739,0
179759,0
179790,9585
179793,6469
179794,1981
179801,5305
179830,0
179845,5277
179853,0
179869,0
179895,0
179896,10511
179901,5148
179916,5640
179921,0
179936,0
179946,5180
179958,7304
179960,7129
179974,8314
179981,7508
179989,12659
179995,6709
180000,10027
180008,0
180014,3769
180041,5448
180068,7527
180089,4118
180109,4662
180116,4153
180130,6093
180133,0
180136,6811
180156,0
180159,5165
180173,3709
180182,7488
180184,7219
180187,0
180206,9108
180229,5494
180230,9304
180237,13257
180246,6547
180249,6515
180273,6683
180279,8424
180288,0
180292,8946
180303,6807
180307,4897
180318,5825
180332,7876
180334,5657
180352,8020
180353,8233
180356,5852
180360,12341
180367,4589
180372,4964
180405,0
180434,4909
180460,9710
180461,2054
180470,6816
180477,4088
180501,6956
180503,4395
180513,6346
180520,5401
180522,3891
180526,9306
180530,7128
180543,8824
180547,6051
180549,5363
180550,6415
180556,2197
180559,0
180560,8911
180567,6349
180575,4825
180586,0
180603,8241
180608,0
180615,8639
180617,11399
180622,5730
180632,5115
180635,6265
180638,7957
180653,5186
180654,0
180656,0
180662,5184
180702,6984
180703,12112
180708,1605
180710,3907
180712,7502
180718,20076
180726,7100
180738,0
180748,10110
180750,7748
180761,0
180764,5118
180771,0
180772,5280
180802,8671
180805,0
180820,11512
180827,5086
180839,9714
180846,0
180869,2677
180874,6208
180877,4643
180882,7307
180887,0
180898,0
180901,6887
180907,5765
180938,13719
180942,4128
180945,8742
180949,8497
180951,4715
180955,4607
180967,4788
180968,7791
180982,4334
180984,5528
180987,0
181009,5915
181083,6605
181085,0
181086,0
181089,0
181094,10444
181100,4013
181106,7547
181139,6021
181140,4890
181154,8121
181159,7716
181165,0
181166,6996
181169,5140
181179,4510
181181,7061
181204,13539
181225,10535
181249,0
181259,3994
